0.369551813,-1.0566755491,0.9959927574,-0.5789818128,0.7481221448,0.2957160055
0.3690804513,-1.0619005153,0.9931217681,-0.5812206271,0.7591056794,0.5157355223
0.3686056157,-1.0670342843,0.9894832099,-0.5834550504,0.7698772432,0.7057823652
0.3681273107,-1.0720764154,0.9850798949,-0.5856850661,0.7804338283,0.8548117023
0.3676455407,-1.0770264754,0.9799152265,-0.5879106572,0.7907724869,0.9541624905
0.3671603102,-1.0818840393,0.9739931962,-0.5901318069,0.800890332,0.998060823
0.366671624,-1.0866486899,0.9673183813,-0.5923484984,0.8107845385,0.9839554882
0.3661794864,-1.091320018,0.9598959404,-0.5945607151,0.8204523434,0.912666237
0.3656839023,-1.0958976223,0.9517316104,-0.5967684401,0.8298910471,0.7883361415
0.3651848762,-1.1003811099,0.9428317012,-0.5989716568,0.839098014,0.6181908149
0.3646824128,-1.1047700956,0.9332030916,-0.6011703485,0.8480706732,0.4121184852
0.3641765169,-1.1090642025,0.9228532233,-0.6033644988,0.8568065191,0.1820953272
0.3636671932,-1.1132630618,0.9117900956,-0.6055540908,0.8653031124,-0.0585105494
0.3631544466,-1.117366313,0.900022259,-0.6077391082,0.8735580805,-0.2957160055
0.3626382818,-1.1213736036,0.8875588086,-0.6099195345,0.8815691184,-0.5157355223
0.3621187037,-1.1252845895,0.8744093774,-0.612095353,0.8893339889,-0.7057823652
0.3615957172,-1.1290989347,0.8605841282,-0.6142665475,0.896850524,-0.8548117023
0.3610693273,-1.1328163118,0.8460937465,-0.6164331015,0.9041166246,-0.9541624905
0.3605395388,-1.1364364015,0.8309494316,-0.6185949987,0.9111302619,-0.998060823
0.3600063568,-1.1399588928,0.8151628884,-0.6207522226,0.9178894773,-0.9839554882
0.3594697863,-1.1433834833,0.798746318,-0.6229047571,0.9243923834,-0.912666237
0.3589298323,-1.1467098788,0.7817124085,-0.6250525858,0.9306371644,-0.7883361415
0.3583864999,-1.1499377938,0.7640743252,-0.6271956925,0.9366220765,-0.6181908149
0.3578397943,-1.1530669508,0.7458457003,-0.6293340611,0.9423454484,-0.4121184852
0.3572897205,-1.1560970813,0.7270406225,-0.6314676754,0.947805682,-0.1820953272
0.3567362838,-1.159027925,0.7076736258,-0.6335965192,0.9530012527,0.0585105494
0.3561794893,-1.1618592302,0.6877596789,-0.6357205765,0.9579307095,0.2957160055
0.3556193423,-1.1645907537,0.6673141727,-0.6378398312,0.962592676,0.5157355223
0.3550558482,-1.167222261,0.6463529095,-0.6399542674,0.9669858504,0.7057823652
0.3544890121,-1.169753526,0.6248920898,-0.642063869,0.971109006,0.8548117023
0.3539188394,-1.1721843313,0.6029483003,-0.6441686201,0.9749609914,0.9541624905
0.3533453355,-1.1745144683,0.5805385012,-0.6462685049,0.978540731,0.998060823
0.3527685057,-1.1767437368,0.5576800125,-0.6483635074,0.9818472252,0.9839554882
0.3521883556,-1.1788719453,0.5343905013,-0.6504536118,0.9848795508,0.912666237
0.3516048906,-1.180898911,0.5106879677,-0.6525388024,0.9876368609,0.7883361415
0.3510181161,-1.18282446,0.4865907311,-0.6546190633,0.9901183856,0.6181908149
0.3504280377,-1.1846484268,0.4621174157,-0.6566943789,0.992323432,0.4121184852
0.3498346609,-1.1863706547,0.4372869367,-0.6587647335,0.9942513844,0.1820953272
0.3492379914,-1.1879909959,0.4121184852,-0.6608301114,0.9959017044,-0.0585105494
0.3486380347,-1.1895093112,0.3866315135,-0.6628904971,0.9972739311,-0.2957160055
0.3480347964,-1.1909254703,0.3608457202,-0.6649458749,0.9983676814,-0.5157355223
0.3474282824,-1.1922393514,0.3347810345,-0.6669962294,0.99918265,-0.7057823652
0.3468184982,-1.1934508418,0.3084576016,-0.6690415451,0.9997186091,-0.8548117023
0.3462054496,-1.1945598374,0.2818957665,-0.6710818065,0.9999754092,-0.9541624905
0.3455891424,-1.195566243,0.2551160583,-0.6731169982,0.9999529785,-0.998060823
0.3449695824,-1.1964699721,0.2281391748,-0.6751471047,0.9996513233,-0.9839554882
0.3443467755,-1.1972709471,0.2009859659,-0.6771721109,0.9990705278,-0.912666237
0.3437207273,-1.1979690993,0.173677418,-0.6791920014,0.9982107543,-0.7883361415
0.343091444,-1.1985643687,0.1462346374,-0.6812067609,0.9970722427,-0.6181908149
0.3424589314,-1.1990567041,0.1186788342,-0.6832163742,0.9956553111,-0.4121184852
0.3418231953,-1.1994460633,0.091031306,-0.6852208262,0.993960355,-0.1820953272
0.341184242,-1.1997324128,0.063313421,-0.6872201016,0.9919878478,0.0585105494
0.3405420772,-1.1999157281,0.035546602,-0.6892141854,0.9897383403,0.2957160055
0.3398967072,-1.1999959934,0.0077523096,-0.6912030625,0.9872124606,0.5157355223
0.3392481379,-1.1999732018,-0.0200479744,-0.6931867179,0.984410914,0.7057823652
0.3385963755,-1.1998473552,-0.0478327637,-0.6951651366,0.9813344829,0.8548117023
0.3379414261,-1.1996184645,-0.0755805837,-0.6971383037,0.9779840262,0.9541624905
0.3372832959,-1.1992865494,-0.1032699887,-0.6991062042,0.9743604796,0.998060823
0.336621991,-1.1988516383,-0.1308795778,-0.7010688233,0.9704648549,0.9839554882
0.3359575177,-1.1983137686,-0.1583880121,-0.7030261462,0.9662982399,0.912666237
0.3352898822,-1.1976729865,-0.1857740306,-0.704978158,0.961861798,0.7883361415
0.3346190909,-1.1969293469,-0.2130164672,-0.7069248441,0.9571567682,0.6181908149
0.33394515,-1.1960829139,-0.2400942665,-0.7088661897,0.9521844642,0.4121184852
0.3332680659,-1.19513376,-0.2669865006,-0.7108021802,0.9469462744,0.1820953272
0.3325878449,-1.1940819668,-0.2936723848,-0.7127328008,0.9414436616,-0.0585105494
0.3319044935,-1.1929276246,-0.320131294,-0.7146580372,0.9356781623,-0.2957160055
0.3312180181,-1.1916708326,-0.3463427786,-0.7165778746,0.9296513864,-0.5157355223
0.3305284251,-1.1903116986,-0.37228658,-0.7184922986,0.9233650169,-0.7057823652
0.3298357211,-1.1888503395,-0.3979426467,-0.7204012947,0.9168208092,-0.8548117023
0.3291399126,-1.1872868806,-0.4232911495,-0.7223048486,0.9100205906,-0.9541624905
0.328441006,-1.1856214564,-0.4483124969,-0.7242029458,0.90296626,-0.998060823
0.327739008,-1.1838542097,-0.4729873503,-0.726095572,0.8956597872,-0.9839554882
0.3270339253,-1.1819852925,-0.4972966388,-0.7279827129,0.8881032125,-0.912666237
0.3263257643,-1.1800148651,-0.5212215743,-0.7298643542,0.880298646,-0.7883361415
0.3256145319,-1.1779430968,-0.5447436654,-0.7317404817,0.872248267,-0.6181908149
0.3249002346,-1.1757701656,-0.5678447322,-0.7336110813,0.8639543234,-0.4121184852
0.3241828793,-1.173496258,-0.5905069204,-0.7354761388,0.8554191313,-0.1820953272
0.3234624726,-1.1711215693,-0.6127127147,-0.7373356402,0.846645074,0.0585105494
0.3227390214,-1.1686463035,-0.6344449525,-0.7391895713,0.8376346015,0.2957160055
0.3220125325,-1.1660706732,-0.6556868373,-0.7410379182,0.8283902299,0.5157355223
0.3212830126,-1.1633948995,-0.6764219515,-0.7428806669,0.8189145406,0.7057823652
0.3205504687,-1.1606192123,-0.6966342694,-0.7447178035,0.8092101795,0.8548117023
0.3198149076,-1.1577438499,-0.7163081691,-0.7465493141,0.7992798565,0.9541624905
0.3190763364,-1.1547690592,-0.7354284449,-0.7483751849,0.7891263445,0.998060823
0.3183347618,-1.1516950959,-0.7539803191,-0.7501954021,0.7787524787,0.9839554882
0.317590191,-1.1485222237,-0.7719494533,-0.7520099519,0.7681611559,0.912666237
0.3168426309,-1.1452507153,-0.7893219592,-0.7538188206,0.7573553337,0.7883361415
0.3160920886,-1.1418808515,-0.8060844101,-0.7556219946,0.7463380293,0.6181908149
0.3153385711,-1.1384129219,-0.8222238504,-0.7574194603,0.7351123193,0.4121184852
0.3145820854,-1.1348472242,-0.8377278062,-0.7592112039,0.7236813382,0.1820953272
0.3138226389,-1.1311840646,-0.8525842948,-0.7609972121,0.7120482781,-0.0585105494
0.3130602385,-1.1274237578,-0.8667818337,-0.7627774714,0.7002163873,-0.2957160055
0.3122948914,-1.1235666267,-0.8803094499,-0.7645519682,0.6881889697,-0.5157355223
0.311526605,-1.1196130025,-0.8931566882,-0.7663206892,0.6759693839,-0.7057823652
0.3107553863,-1.1155632248,-0.905313619,-0.768083621,0.663561042,-0.8548117023
0.3099812426,-1.1114176414,-0.9167708465,-0.7698407503,0.6509674089,-0.9541624905
0.3092041813,-1.1071766083,-0.9275195156,-0.7715920638,0.6381920012,-0.998060823
0.3084242097,-1.1028404897,-0.9375513187,-0.7733375483,0.6252383863,-0.9839554882
0.3076413351,-1.0984096581,-0.9468585025,-0.7750771906,0.6121101812,-0.912666237
0.3068555648,-1.0938844939,-0.9554338735,-0.7768109776,0.598811052,-0.7883361415
0.3060669062,-1.0892653857,-0.9632708041,-0.7785388962,0.5853447122,-0.6181908149
0.3052753669,-1.0845527304,-0.970363237,-0.7802609332,0.5717149222,-0.4121184852
0.3044809542,-1.0797469325,-0.9767056907,-0.7819770758,0.5579254878,-0.1820953272
0.3036836756,-1.0748484049,-0.9822932633,-0.7836873109,0.5439802597,0.0585105494
0.3028835386,-1.0698575681,-0.9871216361,-0.7853916256,0.5298831317,0.2957160055
0.3020805508,-1.0647748509,-0.9911870774,-0.787090007,0.5156380405,0.5157355223
0.3012747196,-1.0596006898,-0.9944864451,-0.7887824424,0.5012489637,0.7057823652
0.3004660528,-1.054335529,-0.9970171891,-0.7904689189,0.4867199194,0.8548117023
0.2996545578,-1.0489798208,-0.9987773535,-0.7921494237,0.4720549645,0.9541624905
0.2988402424,-1.0435340252,-0.9997655778,-0.7938239443,0.4572581941,0.998060823
0.2980231142,-1.0379986098,-0.9999810982,-0.7954924679,0.4423337401,0.9839554882
0.2972031809,-1.03237405,-0.9994237483,-0.7971549819,0.4272857698,0.912666237
0.2963804501,-1.0266608288,-0.9980939588,-0.7988114738,0.4121184852,0.7883361415
0.2955549298,-1.020859437,-0.9959927574,-0.8004619311,0.3968361217,0.6181908149
0.2947266276,-1.0149703727,-0.9931217681,-0.8021063412,0.3814429466,0.4121184852
0.2938955512,-1.0089941417,-0.9894832099,-0.8037446919,0.3659432582,0.1820953272
0.2930617087,-1.0029312572,-0.9850798949,-0.8053769706,0.3503413848,-0.0585105494
0.2922251077,-0.99678224,-0.9799152265,-0.8070031651,0.3346416828,-0.2957160055
0.2913857562,-0.9905476181,-0.9739931962,-0.808623263,0.3188485363,-0.5157355223
0.290543662,-0.9842279269,-0.9673183813,-0.8102372522,0.3029663553,-0.7057823652
0.2896988332,-0.9778237092,-0.9598959404,-0.8118451205,0.2869995746,-0.8548117023
0.2888512776,-0.971335515,-0.9517316104,-0.8134468556,0.2709526529,-0.9541624905
0.2880010032,-0.9647639016,-0.9428317012,-0.8150424456,0.254830071,-0.998060823
0.287148018,-0.9581094332,-0.9332030916,-0.8166318782,0.238636331,-0.9839554882
0.2862923301,-0.9513726814,-0.9228532233,-0.8182151417,0.2223759547,-0.912666237
0.2854339475,-0.9445542247,-0.9117900956,-0.8197922239,0.2060534827,-0.7883361415
0.2845728783,-0.9376546487,-0.900022259,-0.8213631129,0.1896734728,-0.6181908149
0.2837091306,-0.930674546,-0.8875588086,-0.822927797,0.1732404989,-0.4121184852
0.2828427125,-0.923614516,-0.8744093774,-0.8244862642,0.1567591498,-0.1820953272
0.2819736322,-0.9164751651,-0.8605841282,-0.8260385028,0.1402340276,0.0585105494
0.2811018978,-0.9092571063,-0.8460937465,-0.8275845011,0.1236697468,0.2957160055
0.2802275176,-0.9019609595,-0.8309494316,-0.8291242474,0.1070709327,0.5157355223
0.2793504998,-0.8945873515,-0.8151628884,-0.8306577301,0.0904422205,0.7057823652
0.2784708526,-0.8871369153,-0.798746318,-0.8321849375,0.0737882533,0.8548117023
0.2775885844,-0.8796102909,-0.7817124085,-0.8337058582,0.0571136817,0.9541624905
0.2767037033,-0.8720081247,-0.7640743252,-0.8352204806,0.0404231618,0.998060823
0.2758162179,-0.8643310695,-0.7458457003,-0.8367287933,0.0237213542,0.9839554882
0.2749261364,-0.8565797847,-0.7270406225,-0.8382307849,0.0070129228,0.912666237
0.2740334671,-0.8487549359,-0.7076736258,-0.8397264442,-0.009697467,0.7883361415
0.2731382186,-0.8408571952,-0.6877596789,-0.8412157596,-0.0264051488,0.6181908149
0.2722403991,-0.8328872408,-0.6673141727,-0.8426987201,-0.0431054573,0.4121184852
0.2713400173,-0.8248457572,-0.6463529095,-0.8441753144,-0.0597937292,0.1820953272
0.2704370814,-0.816733435,-0.6248920898,-0.8456455314,-0.0764653044,-0.0585105494
0.2695316002,-0.8085509709,-0.6029483003,-0.8471093599,-0.0931155276,-0.2957160055
0.2686235819,-0.8002990676,-0.5805385012,-0.8485667889,-0.1097397495,-0.5157355223
0.2677130353,-0.7919784337,-0.5576800125,-0.8500178074,-0.1263333279,-0.7057823652
0.2667999689,-0.783589784,-0.5343905013,-0.8514624045,-0.1428916292,-0.8548117023
0.2658843913,-0.7751338388,-0.5106879677,-0.8529005691,-0.1594100299,-0.9541624905
0.264966311,-0.7666113242,-0.4865907311,-0.8543322904,-0.1758839173,-0.998060823
0.2640457368,-0.7580229723,-0.4621174157,-0.8557575577,-0.1923086912,-0.9839554882
0.2631226773,-0.7493695206,-0.4372869367,-0.8571763602,-0.2086797654,-0.912666237
0.2621971412,-0.7406517123,-0.4121184852,-0.8585886871,-0.2249925682,-0.7883361415
0.2612691372,-0.7318702961,-0.3866315135,-0.8599945278,-0.2412425448,-0.6181908149
0.260338674,-0.723026026,-0.3608457202,-0.8613938716,-0.2574251573,-0.4121184852
0.2594057604,-0.7141196618,-0.3347810345,-0.862786708,-0.273535887,-0.1820953272
0.2584704052,-0.7051519682,-0.3084576016,-0.8641730265,-0.2895702352,0.0585105494
0.2575326172,-0.6961237155,-0.2818957665,-0.8655528165,-0.3055237245,0.2957160055
0.2565924051,-0.6870356789,-0.2551160583,-0.8669260677,-0.3213919001,0.5157355223
0.2556497779,-0.677888639,-0.2281391748,-0.8682927697,-0.3371703309,0.7057823652
0.2547047445,-0.6686833813,-0.2009859659,-0.8696529122,-0.3528546112,0.8548117023
0.2537573137,-0.6594206964,-0.173677418,-0.8710064848,-0.3684403611,0.9541624905
0.2528074944,-0.6501013798,-0.1462346374,-0.8723534774,-0.3839232286,0.998060823
0.2518552956,-0.6407262318,-0.1186788342,-0.8736938798,-0.3992988903,0.9839554882
0.2509007262,-0.6312960575,-0.091031306,-0.8750276819,-0.4145630528,0.912666237
0.2499437953,-0.621811667,-0.063313421,-0.8763548735,-0.4297114536,0.7883361415
0.2489845117,-0.6122738745,-0.035546602,-0.8776754447,-0.4447398628,0.6181908149
0.2480228847,-0.6026834994,-0.0077523096,-0.8789893855,-0.459644084,0.4121184852
0.2470589232,-0.5930413652,0.0200479744,-0.8802966859,-0.4744199552,0.1820953272
0.2460926362,-0.5833483,0.0478327637,-0.8815973362,-0.4890633505,-0.0585105494
0.245124033,-0.5736051363,0.0755805837,-0.8828913263,-0.5035701809,-0.2957160055
0.2441531225,-0.5638127107,0.1032699887,-0.8841786467,-0.5179363955,-0.5157355223
0.243179914,-0.5539718643,0.1308795778,-0.8854592875,-0.5321579829,-0.7057823652
0.2422044166,-0.5440834423,0.1583880121,-0.886733239,-0.5462309717,-0.8548117023
0.2412266394,-0.5341482938,0.1857740306,-0.8880004918,-0.5601514322,-0.9541624905
0.2402465918,-0.5241672721,0.2130164672,-0.8892610361,-0.5739154774,-0.998060823
0.2392642828,-0.5141412344,0.2400942665,-0.8905148624,-0.5875192638,-0.9839554882
0.2382797218,-0.5040710417,0.2669865006,-0.8917619614,-0.6009589928,-0.912666237
0.237292918,-0.4939575588,0.2936723848,-0.8930023235,-0.6142309113,-0.7883361415
0.2363038807,-0.4838016544,0.320131294,-0.8942359394,-0.6273313135,-0.6181908149
0.2353126193,-0.4736042006,0.3463427786,-0.8954627998,-0.6402565412,-0.4121184852
0.234319143,-0.4633660732,0.37228658,-0.8966828954,-0.6530029851,-0.1820953272
0.2333234612,-0.4530881514,0.3979426467,-0.897896217,-0.665567086,0.0585105494
0.2323255832,-0.442771318,0.4232911495,-0.8991027554,-0.6779453356,0.2957160055
0.2313255186,-0.4324164588,0.4483124969,-0.9003025015,-0.6901342773,0.5157355223
0.2303232766,-0.4220244634,0.4729873503,-0.9014954462,-0.7021305076,0.7057823652
0.2293188667,-0.411596224,0.4972966388,-0.9026815806,-0.7139306766,0.8548117023
0.2283122984,-0.4011326363,0.5212215743,-0.9038608957,-0.7255314893,0.9541624905
0.2273035811,-0.3906345989,0.5447436654,-0.9050333825,-0.7369297063,0.998060823
0.2262927243,-0.3801030135,0.5678447322,-0.9061990322,-0.7481221448,0.9839554882
0.2252797376,-0.3695387844,0.5905069204,-0.9073578361,-0.7591056794,0.912666237
0.2242646305,-0.3589428189,0.6127127147,-0.9085097852,-0.7698772432,0.7883361415
0.2232474125,-0.348316027,0.6344449525,-0.9096548711,-0.7804338283,0.6181908149
0.2222280932,-0.3376593214,0.6556868373,-0.9107930849,-0.7907724869,0.4121184852
0.2212066822,-0.3269736173,0.6764219515,-0.9119244181,-0.800890332,0.1820953272
0.2201831892,-0.3162598323,0.6966342694,-0.9130488621,-0.8107845385,-0.0585105494
0.2191576237,-0.3055188867,0.7163081691,-0.9141664085,-0.8204523434,-0.2957160055
0.2181299954,-0.2947517027,0.7354284449,-0.9152770488,-0.8298910471,-0.5157355223
0.2171003139,-0.2839592052,0.7539803191,-0.9163807747,-0.839098014,-0.7057823652
0.2160685891,-0.2731423209,0.7719494533,-0.9174775777,-0.8480706732,-0.8548117023
0.2150348305,-0.2623019789,0.7893219592,-0.9185674496,-0.8568065191,-0.9541624905
0.213999048,-0.2514391102,0.8060844101,-0.9196503821,-0.8653031124,-0.998060823
0.2129612512,-0.2405546476,0.8222238504,-0.9207263672,-0.8735580805,-0.9839554882
0.2119214499,-0.2296495259,0.8377278062,-0.9217953966,-0.8815691184,-0.912666237
0.2108796539,-0.2187246817,0.8525842948,-0.9228574622,-0.8893339889,-0.7883361415
0.2098358731,-0.2077810532,0.8667818337,-0.9239125562,-0.896850524,-0.6181908149
0.2087901172,-0.1968195802,0.8803094499,-0.9249606704,-0.9041166246,-0.4121184852
0.2077423961,-0.1858412042,0.8931566882,-0.9260017969,-0.9111302619,-0.1820953272
0.2066927196,-0.1748468679,0.905313619,-0.927035928,-0.9178894773,0.0585105494
0.2056410977,-0.1638375156,0.9167708465,-0.9280630558,-0.9243923834,0.2957160055
0.2045875402,-0.1528140927,0.9275195156,-0.9290831725,-0.9306371644,0.5157355223
0.203532057,-0.1417775461,0.9375513187,-0.9300962704,-0.9366220765,0.7057823652
0.2024746581,-0.1307288234,0.9468585025,-0.9311023418,-0.9423454484,0.8548117023
0.2014153535,-0.1196688736,0.9554338735,-0.9321013793,-0.947805682,0.9541624905
0.200354153,-0.1085986465,0.9632708041,-0.9330933751,-0.9530012527,0.998060823
0.1992910668,-0.0975190929,0.970363237,-0.9340783219,-0.9579307095,0.9839554882
0.1982261047,-0.0864311642,0.9767056907,-0.9350562122,-0.962592676,0.912666237
0.1971592769,-0.0753358127,0.9822932633,-0.9360270385,-0.9669858504,0.7883361415
0.1960905933,-0.0642339913,0.9871216361,-0.9369907937,-0.971109006,0.6181908149
0.1950200641,-0.0531266534,0.9911870774,-0.9379474703,-0.9749609914,0.4121184852
0.1939476992,-0.042014753,0.9944864451,-0.9388970611,-0.978540731,0.1820953272
0.1928735088,-0.0308992443,0.9970171891,-0.9398395591,-0.9818472252,-0.0585105494
0.1917975031,-0.0197810819,0.9987773535,-0.940774957,-0.9848795508,-0.2957160055
0.190719692,-0.0086612207,0.9997655778,-0.9417032478,-0.9876368609,-0.5157355223
0.1896400859,0.0024593843,0.9999810982,-0.9426244245,-0.9901183856,-0.7057823652
0.1885586947,0.0135797782,0.9994237483,-0.9435384801,-0.992323432,-0.8548117023
0.1874755288,0.0246990057,0.9980939588,-0.9444454077,-0.9942513844,-0.9541624905
0.1863905983,0.0358161121,0.9959927574,-0.9453452005,-0.9959017044,-0.998060823
0.1853039134,0.0469301426,0.9931217681,-0.9462378516,-0.9972739311,-0.9839554882
0.1842154844,0.0580401427,0.9894832099,-0.9471233544,-0.9983676814,-0.912666237
0.1831253214,0.0691451582,0.9850798949,-0.9480017021,-0.99918265,-0.7883361415
0.1820334349,0.0802442355,0.9799152265,-0.9488728882,-0.9997186091,-0.6181908149
0.1809398349,0.0913364213,0.9739931962,-0.9497369059,-0.9999754092,-0.4121184852
0.1798445319,0.102420763,0.9673183813,-0.9505937488,-0.9999529785,-0.1820953272
0.1787475361,0.1134963087,0.9598959404,-0.9514434105,-0.9996513233,0.0585105494
0.1776488578,0.1245621073,0.9517316104,-0.9522858844,-0.9990705278,0.2957160055
0.1765485075,0.1356172083,0.9428317012,-0.9531211643,-0.9982107543,0.5157355223
0.1754464954,0.1466606624,0.9332030916,-0.9539492438,-0.9970722427,0.7057823652
0.174342832,0.1576915211,0.9228532233,-0.9547701167,-0.9956553111,0.8548117023
0.1732375275,0.1687088372,0.9117900956,-0.9555837767,-0.993960355,0.9541624905
0.1721305925,0.1797116643,0.900022259,-0.9563902178,-0.9919878478,0.998060823
0.1710220374,0.1906990576,0.8875588086,-0.9571894338,-0.9897383403,0.9839554882
0.1699118725,0.2016700734,0.8744093774,-0.9579814186,-0.9872124606,0.912666237
0.1688001083,0.2126237697,0.8605841282,-0.9587661664,-0.984410914,0.7883361415
0.1676867553,0.2235592056,0.8460937465,-0.9595436712,-0.9813344829,0.6181908149
0.166571824,0.234475442,0.8309494316,-0.9603139271,-0.9779840262,0.4121184852
0.1654553249,0.2453715414,0.8151628884,-0.9610769282,-0.9743604796,0.1820953272
0.1643372684,0.256246568,0.798746318,-0.9618326689,-0.9704648549,-0.0585105494
0.1632176651,0.2670995879,0.7817124085,-0.9625811434,-0.9662982399,-0.2957160055
0.1620965256,0.2779296691,0.7640743252,-0.9633223461,-0.961861798,-0.5157355223
0.1609738603,0.2887358813,0.7458457003,-0.9640562713,-0.9571567682,-0.7057823652
0.3996241998,0.2495977472,-0.8548117023,-0.9647829135,-0.9521844642,-0.8548117023
